observation_id,observation,prediction,predicted_class,true_class
ae3e0d41-7c19-4ecc-8d32-767e3bfdb52a,"{""observation_id"": ""ae3e0d41-7c19-4ecc-8d32-767e3bfdb52a"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T00:35:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Criminal Justice Act 1988 (section 139B)"", ""Object of search"": ""Offensive weapons"", ""station"": ""nottinghamshire""}",0.11863017,1,0
1b553034-0b2b-435b-b614-ce0a6c8d5f83,"{""observation_id"": ""1b553034-0b2b-435b-b614-ce0a6c8d5f83"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T01:05:06+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.574809, ""Longitude"": -0.241137, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.17636313,1,1
36ec1461-5190-496c-b82f-95c7ae9ff59f,"{""observation_id"": ""36ec1461-5190-496c-b82f-95c7ae9ff59f"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T01:14:23+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.506255, ""Longitude"": -0.074901, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.105295,1,0
6f38f480-c0a0-45fb-81cd-ab56f0bb6351,"{""observation_id"": ""6f38f480-c0a0-45fb-81cd-ab56f0bb6351"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T01:20:32+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.506255, ""Longitude"": -0.074901, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.105295,1,0
e7ab1073-5193-4ec6-aa07-efb0bc97acbb,"{""observation_id"": ""e7ab1073-5193-4ec6-aa07-efb0bc97acbb"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T01:28:56+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.506255, ""Longitude"": -0.074901, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.105295,1,0
ec925f54-c0dd-4527-b941-fcb87a12ec1c,"{""observation_id"": ""ec925f54-c0dd-4527-b941-fcb87a12ec1c"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T02:16:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.71235, ""Longitude"": -3.553934, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.104111105,1,0
8edce445-67c9-4a5f-b616-b3c35317a2e9,"{""observation_id"": ""8edce445-67c9-4a5f-b616-b3c35317a2e9"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T02:42:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.623704, ""Longitude"": -4.677945, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.3154243,1,0
34b142db-63a2-42ee-89a4-e553051ab933,"{""observation_id"": ""34b142db-63a2-42ee-89a4-e553051ab933"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T02:49:39+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51768, ""Longitude"": -0.078484, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.08862541,1,0
8bc83a92-026d-445b-9daa-de2f9862c08f,"{""observation_id"": ""8bc83a92-026d-445b-9daa-de2f9862c08f"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T02:55:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.2047884,1,0
ba91d868-9056-4402-b36e-9e71c90caec3,"{""observation_id"": ""ba91d868-9056-4402-b36e-9e71c90caec3"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T03:08:37+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.312706, ""Longitude"": -0.225271, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.2629581,1,1
af500e60-b8b2-404c-b1e5-25ce9b00556b,"{""observation_id"": ""af500e60-b8b2-404c-b1e5-25ce9b00556b"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T03:31:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.774409, ""Longitude"": -1.541479, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.29462808,1,0
8424fbd7-e7ca-458f-baf4-97bdf36b3b3a,"{""observation_id"": ""8424fbd7-e7ca-458f-baf4-97bdf36b3b3a"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T04:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.3246759,1,0
e115f1e1-f841-49d2-bbd9-b1556c649cef,"{""observation_id"": ""e115f1e1-f841-49d2-bbd9-b1556c649cef"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T04:18:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.625847, ""Longitude"": -3.546839, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.2271485,1,1
ba106e8c-fb22-42de-a80d-9b0564964c75,"{""observation_id"": ""ba106e8c-fb22-42de-a80d-9b0564964c75"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T04:28:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.625847, ""Longitude"": -3.546839, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18133143,1,0
278a05ef-a3d9-42e4-b0ea-65fac9c5b4fd,"{""observation_id"": ""278a05ef-a3d9-42e4-b0ea-65fac9c5b4fd"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T04:29:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.625847, ""Longitude"": -3.546839, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18133143,1,0
63e10559-6625-47ae-8cd6-1a3cafc45012,"{""observation_id"": ""63e10559-6625-47ae-8cd6-1a3cafc45012"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-01T05:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.005702, ""Longitude"": -0.429307, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.2642778,1,1
9e8783a9-8377-448f-8882-d4b2f352187a,"{""observation_id"": ""9e8783a9-8377-448f-8882-d4b2f352187a"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T05:16:47+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.506255, ""Longitude"": -0.074901, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.11443896,1,0
5f10c933-9c8b-4f9e-872c-c807b41a75c2,"{""observation_id"": ""5f10c933-9c8b-4f9e-872c-c807b41a75c2"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T05:21:31+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.536892, ""Longitude"": -0.26474, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Other"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.21543398,1,0
1e06ef0a-35e0-48af-b524-1eeeb5029b72,"{""observation_id"": ""1e06ef0a-35e0-48af-b524-1eeeb5029b72"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T05:41:27+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.518091, ""Longitude"": -0.078308, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.08563855,1,0
b5882d71-b142-4ff4-a387-62de28d6bead,"{""observation_id"": ""b5882d71-b142-4ff4-a387-62de28d6bead"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T05:50:23+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.518091, ""Longitude"": -0.078308, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.08563855,1,0
9e750573-93a5-486a-8507-66e24464e27f,"{""observation_id"": ""9e750573-93a5-486a-8507-66e24464e27f"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T06:29:20+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516814, ""Longitude"": -0.08162, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.0923569,1,0
b0453ec3-ade4-4bc3-983f-bd7be6fc498b,"{""observation_id"": ""b0453ec3-ade4-4bc3-983f-bd7be6fc498b"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T06:45:26+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516814, ""Longitude"": -0.08162, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.0923569,1,0
ef453f2b-b3cb-4dc6-8503-0ebaf84c72ad,"{""observation_id"": ""ef453f2b-b3cb-4dc6-8503-0ebaf84c72ad"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T07:27:56+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516814, ""Longitude"": -0.08162, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.09123473,1,0
c528cf17-8d8d-4271-864d-7f53219201bc,"{""observation_id"": ""c528cf17-8d8d-4271-864d-7f53219201bc"", ""Type"": ""Person search"", ""Date"": ""2022-01-01T07:34:03+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.506255, ""Longitude"": -0.074901, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""city-of-london""}",0.11901079,1,0
